0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.10385049755265681,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.20087641065147402,1.138063938860277,-0.42872027910244137,-0.5262542028918041,-0.19426092751276702
-0.4746895718792404,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.12039373130481404,0.10103117120533629,-0.31798729256880087,-0.6831189352274188,0.05667436690078757
-1.9580458691855742,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-1.0100684584040536,-0.578542447003676,-0.8076583138570108
-0.31575854002499015,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,0.8723923126678328,-0.003371761773085941,0.8373619495207341
0.21401156615584363,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08462365159518738,0.43736612287720883,0.512510106433502,0.8332401440168624,-0.02697073123706396
-1.2163677205324075,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,0.046877898059544114,0.04891648233878587,-0.025019012280514077
0.7437816723366771,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16510633094184737,0.29722655968059514,0.34641062663304123,0.8855283881287342,-0.19426092751276702
-0.6336206037334903,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.03141565802711773,-0.40347125630247255,-0.45640352573585147,-0.36938947055618865,-0.3057877250299024
-0.8985056568239074,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,0.7176452492704363,0.45714361316668173,0.7809518999049906,-0.02697073123706396
-0.1568275081707402,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2165258205244357,0.030961389607029422,2.3119211376051583,0.31035770289814424,1.980511624071371
0.16103455553776022,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17404885086925403,-0.2633316931058593,-0.4010370324690313,-0.1602364941087014,-0.33366942440918584
1.1146207466632603,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,-1.1041690722855406,-0.0965213195015203,1.303834341023708,-0.7518949150984435
-1.0044596780600739,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-0.12319212990924558,-0.7332359920699523,0.2580694587862724,-0.8913034119948624
-0.36873555064307356,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,8.550885747033668,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.1695775909055507,-1.1041690722855406,-1.0931181983042835,-0.003371761773085941,-1.1701204057877008
0.7967586829547605,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.031629107461099246,0.030961389607029422,-0.6778694988031321,-0.21252473822057322,-0.6403681175813082
-1.0574366886781572,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.048853571885560734,0.8577848124670495,0.9554420525680631,2.349599223261143,-0.33366942440918584
-1.2163677205324075,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.030961389607029422,-0.42872027910244137,-0.3171012264443168,-0.3057877250299024
-0.6336206037334903,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.15616381101444068,-0.2633316931058593,-0.4840867723692616,-0.6831189352274188,-0.13849752875419935
0.5848506404824269,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,8.960486737931436,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,0.10528954845603944,-0.10794824999682957,0.1336278571876109
1.5384368316079275,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21473731653895436,-1.9450064514652223,1.1769080256353441,-1.206001376346137,2.510263912277764
0.6378276511005103,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,0.43736612287720883,0.1803111468325809,0.5195106793456314,-0.1663792281334832
-1.746137826713241,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.03610036742480259,-0.12319212990924558,-0.15188781276834054,0.6240871675693751,-0.5288413200641727
0.6908046617185937,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2178671985135467,0.030961389607029422,1.4260572453360352,0.2057812146744006,1.2555874402099918
-1.4812527736228243,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,0.29722655968059514,0.8170258194010133,0.2057812146744006,0.6421900538657479
0.849735693572844,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2165258205244357,-2.505564704251677,0.1526279001991708,-0.3171012264443168,0.3633730600729095
0.10805754491967681,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,1.5697425349750458,-0.12319212990924558,-1.7021496242393057,-0.9968483998986497,-1.4489373995805388
-0.262781529406907,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.187462630760364,-0.12319212990924558,-0.2903040459353908,-0.9968483998986497,0.3354913606936256
0.21401156615584363,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.216972946520806,0.030961389607029422,0.6786095862339627,-1.6765955733529827,2.538145611657047
-1.322321741768574,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,2.5394595708264127,1.0108085458348834,2.297310979149271,-0.27790602565061856
1.2735517785175106,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1382787711596274,-0.5436108194990863,0.3740938732664514,-0.10794824999682957,0.41913645883147715
-1.1633907099143241,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,11.32390256187191,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-0.6225030055363122,0.04891648233878587,-0.7240132157191597
1.061643736045177,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.03543979199445072,-0.5436108194990863,-0.42872027910244137,-0.3171012264443168,-0.3057877250299024
0.5318736298643435,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.016947433287368144,-0.17957105940175067,-0.1602364941087014,-0.1106158293749155
-0.1568275081707402,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18299137079666067,0.7176452492704363,2.644120097206079,1.1469696086880925,1.590167832761398
0.10805754491967681,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08909491155889072,0.12905908384465883,0.4848268598000919,1.3561225851355798,-0.3057877250299024
-0.42171256126115697,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.207583300597029,0.10103117120533629,-0.0965213195015203,0.2057812146744006,-0.2221426268920509
0.5318736298643435,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.43736612287720883,-0.4840867723692616,-0.1602364941087014,-0.44519622192632125
-1.322321741768574,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-0.6837503826957,-0.15188781276834054,0.04891648233878587,-0.22688251578652882
-0.8985056568239074,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.07568113166778072,0.43736612287720883,-0.8162857319701827,-1.7811720615767261,0.3354913606936256
-1.4812527736228243,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,-0.12319212990924558,-1.1484846915711038,0.2580694587862724,-1.3095289026841197
0.9556897148090101,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,8.960486737931436,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21205456056073235,-0.6837503826957,-0.6778694988031321,-0.36938947055618865,-0.5288413200641727
0.31996558739200986,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1695775909055507,0.43736612287720883,-1.3699506646383848,-0.4739659587799323,-1.253765503925552
1.0086667254270936,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.12999682666257253,-0.8238899458923135,0.0418949136655303,-0.10794824999682957,0.08455606628007142
-0.6865976143515737,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1776258588402167,0.030961389607029422,0.1526279001991708,0.5195106793456314,-0.19426092751276702
-0.262781529406907,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18522700077851237,-1.384448198678768,0.8723923126678328,-0.1602364941087014,0.9767704464171533
-0.5276665824973238,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.06673861174037407,0.030961389607029422,-0.5394532656360819,-0.26481298233244505,-0.44519622192632125
1.4854598209898442,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2098189305788807,-0.2633316931058593,0.0418949136655303,-0.05566000588495776,0.02879266752150373
0.21401156615584363,-0.6599154982456741,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,1.418343065253504,-0.15188781276834054,0.8855283881287342,-0.6403681175813082
-1.0044596780600739,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.030961389607029422,-0.8993354718704131,-0.7876954234511625,-0.5567230194434566
1.3795057997536775,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18656837876762336,-0.40347125630247255,0.34641062663304123,0.46722243523375967,0.02879266752150373
0.4788966192462601,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.009059358208601088,-1.2443086354821544,-0.567136512269492,-1.206001376346137,0.14031946503863874
-1.9580458691855742,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16510633094184737,0.12905908384465883,0.09726140693235055,-0.4216777146680605,0.3633730600729095
-1.3752987523866573,-0.6599154982456741,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.1925944661544192,-0.5436108194990863,-0.15188781276834054,0.7286636557931188,-0.5567230194434566
-0.5806435931154071,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16510633094184737,-0.5436108194990863,-0.5117700190026717,-1.572019085129239,0.5585449557278964
1.6973678634621772,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.12999682666257253,-1.1041690722855406,-0.7332359920699523,-1.519730841017367,0.22396456317649024
0.31996558739200986,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21876145050628734,2.6795991340230265,1.9797221780042369,-0.10794824999682957,2.0920384215885064
-1.3752987523866573,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,0.10103117120533629,-0.31798729256880087,0.31035770289814424,-0.500959620684889
